feature,target,spearman_r,p_value,n
ic_abs_asymmetry_vessel_voxel_density_per_breast_voxel,z_spacing_mm,0.019774094321186597,0.7449885959802043,273
ic_abs_asymmetry_vessel_voxel_density_per_breast_voxel,tumor_size_tumor_voxels,0.029822264575872483,0.6237144144823581,273
ic_abs_asymmetry_vessel_voxel_density_per_breast_voxel,max_abs_nuisance_r,0.029822264575872483,,273
ipsilateral_vessel_segment_count,xy_spacing_mm,-0.022964055031378452,0.7056257563079534,273
ipsilateral_vessel_segment_count,z_spacing_mm,-0.01670746699273068,0.7834659071490804,273
ipsilateral_vessel_segment_count,tumor_size_tumor_voxels,0.061373149580541415,0.3123272986416438,273
ipsilateral_vessel_segment_count,max_abs_nuisance_r,0.061373149580541415,,273
contralateral_vessel_segment_count,xy_spacing_mm,0.07840469715528284,0.19652929038017242,273
contralateral_vessel_segment_count,z_spacing_mm,-0.03370672771407938,0.5792170505983277,273
contralateral_vessel_segment_count,tumor_size_tumor_voxels,-0.056725523807332597,0.3504530014613666,273
contralateral_vessel_segment_count,max_abs_nuisance_r,0.07840469715528284,,273
ic_diff_vessel_segment_count,xy_spacing_mm,-0.045933904756980046,0.44972754226212464,273
ic_diff_vessel_segment_count,z_spacing_mm,0.038163091030579716,0.5300738652036363,273
ic_diff_vessel_segment_count,tumor_size_tumor_voxels,0.05116912824967759,0.39971783936393734,273
ic_diff_vessel_segment_count,max_abs_nuisance_r,0.05116912824967759,,273
ic_abs_asymmetry_vessel_segment_count,xy_spacing_mm,-0.3675268726105931,3.7207025721053884e-10,273
ic_abs_asymmetry_vessel_segment_count,z_spacing_mm,-0.2651680011175691,8.956465670873178e-06,273
ic_abs_asymmetry_vessel_segment_count,tumor_size_tumor_voxels,0.06282213140823463,0.30101877016434553,273
ic_abs_asymmetry_vessel_segment_count,max_abs_nuisance_r,0.3675268726105931,,273
ipsilateral_vessel_component_count,xy_spacing_mm,0.17478275953775763,0.0037679007759453425,273
ipsilateral_vessel_component_count,z_spacing_mm,0.09825509350769494,0.1052508624789488,273
ipsilateral_vessel_component_count,tumor_size_tumor_voxels,0.10765537438023969,0.07577228451204601,273
ipsilateral_vessel_component_count,max_abs_nuisance_r,0.17478275953775763,,273
contralateral_vessel_component_count,xy_spacing_mm,0.18903481852897122,0.0017047037824112412,273
contralateral_vessel_component_count,z_spacing_mm,0.05490162981933278,0.36618459098955136,273
contralateral_vessel_component_count,tumor_size_tumor_voxels,-0.006863081062722616,0.9101274958877854,273
contralateral_vessel_component_count,max_abs_nuisance_r,0.18903481852897122,,273
ic_diff_vessel_component_count,xy_spacing_mm,-0.00549345803235027,0.9280082721014129,273
ic_diff_vessel_component_count,z_spacing_mm,0.02040820635081745,0.7371071654708098,273
ic_diff_vessel_component_count,tumor_size_tumor_voxels,0.09455920905955172,0.119067365333403,273
ic_diff_vessel_component_count,max_abs_nuisance_r,0.09455920905955172,,273
ic_abs_asymmetry_vessel_component_count,xy_spacing_mm,-0.2972669581930308,5.654333865110172e-07,273
ic_abs_asymmetry_vessel_component_count,z_spacing_mm,-0.17956041367730086,0.0029065831702802056,273
ic_abs_asymmetry_vessel_component_count,tumor_size_tumor_voxels,0.077901246858949,0.1994273666970207,273
ic_abs_asymmetry_vessel_component_count,max_abs_nuisance_r,0.2972669581930308,,273
ipsilateral_vessel_length_total,xy_spacing_mm,0.006471233507929703,0.9152389434983639,273
ipsilateral_vessel_length_total,z_spacing_mm,-0.009129001382609355,0.8806487294125616,273
ipsilateral_vessel_length_total,tumor_size_tumor_voxels,0.06741539236523698,0.2669829114078005,273
ipsilateral_vessel_length_total,max_abs_nuisance_r,0.06741539236523698,,273
contralateral_vessel_length_total,xy_spacing_mm,0.10195891854400363,0.09270618176929389,273
contralateral_vessel_length_total,z_spacing_mm,-0.034597793771912466,0.5692225655252241,273
contralateral_vessel_length_total,tumor_size_tumor_voxels,-0.04253399790320334,0.4840090306700723,273
contralateral_vessel_length_total,max_abs_nuisance_r,0.10195891854400363,,273
ic_diff_vessel_length_total,xy_spacing_mm,-0.0419292647346612,0.4902508960914447,273
ic_diff_vessel_length_total,z_spacing_mm,0.05055474687672873,0.40540841275732487,273
ic_diff_vessel_length_total,tumor_size_tumor_voxels,0.03084054121123052,0.6119078905347151,273
ic_diff_vessel_length_total,max_abs_nuisance_r,0.05055474687672873,,273
ic_abs_asymmetry_vessel_length_total,xy_spacing_mm,-0.3758042352602952,1.3845202419320608e-10,273
ic_abs_asymmetry_vessel_length_total,z_spacing_mm,-0.26177767237355976,1.1754845292797097e-05,273
ic_abs_asymmetry_vessel_length_total,tumor_size_tumor_voxels,0.05726236566136691,0.3459050149342321,273
ic_abs_asymmetry_vessel_length_total,max_abs_nuisance_r,0.3758042352602952,,273
ipsilateral_vessel_volume_burden_total,xy_spacing_mm,-0.011959940982564263,0.8440537255633108,273
ipsilateral_vessel_volume_burden_total,z_spacing_mm,-0.042779590580941,0.48148639339414934,273
ipsilateral_vessel_volume_burden_total,tumor_size_tumor_voxels,0.07881880462994212,0.19416860005258757,273
ipsilateral_vessel_volume_burden_total,max_abs_nuisance_r,0.07881880462994212,,273
contralateral_vessel_volume_burden_total,xy_spacing_mm,0.09415048427752881,0.12067834298495045,273
contralateral_vessel_volume_burden_total,z_spacing_mm,-0.06636975003603086,0.274489589179053,273
contralateral_vessel_volume_burden_total,tumor_size_tumor_voxels,-0.026824092082723506,0.6590301892407897,273
contralateral_vessel_volume_burden_total,max_abs_nuisance_r,0.09415048427752881,,273
ic_diff_vessel_volume_burden_total,xy_spacing_mm,-0.0541283664448319,0.37298440277917244,273
ic_diff_vessel_volume_burden_total,z_spacing_mm,0.045407294600559464,0.4549460727721545,273
ic_diff_vessel_volume_burden_total,tumor_size_tumor_voxels,0.03442264555229454,0.5711806049470365,273
ic_diff_vessel_volume_burden_total,max_abs_nuisance_r,0.0541283664448319,,273
ic_abs_asymmetry_vessel_volume_burden_total,xy_spacing_mm,-0.3536219965275419,1.8401142583511409e-09,273
ic_abs_asymmetry_vessel_volume_burden_total,z_spacing_mm,-0.25866619200184615,1.5037246039599529e-05,273
ic_abs_asymmetry_vessel_volume_burden_total,tumor_size_tumor_voxels,0.06718186541168275,0.2686471031388654,273
ic_abs_asymmetry_vessel_volume_burden_total,max_abs_nuisance_r,0.3536219965275419,,273
ipsilateral_vessel_length_density_per_breast_voxel,xy_spacing_mm,-0.04448274987215414,0.4641895218985793,273
ipsilateral_vessel_length_density_per_breast_voxel,z_spacing_mm,0.023086307475924887,0.704131911862151,273
ipsilateral_vessel_length_density_per_breast_voxel,tumor_size_tumor_voxels,0.04229511832235105,0.48646953617298294,273
ipsilateral_vessel_length_density_per_breast_voxel,max_abs_nuisance_r,0.04448274987215414,,273
contralateral_vessel_length_density_per_breast_voxel,xy_spacing_mm,0.06505305329713058,0.2841443180627624,273
contralateral_vessel_length_density_per_breast_voxel,z_spacing_mm,-0.008172780568326033,0.8930711507822855,273
contralateral_vessel_length_density_per_breast_voxel,tumor_size_tumor_voxels,-0.11696082683721562,0.05357303959891956,273
contralateral_vessel_length_density_per_breast_voxel,max_abs_nuisance_r,0.11696082683721562,,273
ic_diff_vessel_length_density_per_breast_voxel,xy_spacing_mm,-0.04643497501466474,0.44479359095318305,273
ic_diff_vessel_length_density_per_breast_voxel,z_spacing_mm,0.0373936578966421,0.5384062020719755,273
ic_diff_vessel_length_density_per_breast_voxel,tumor_size_tumor_voxels,0.08418638207609093,0.16542091365994205,273
ic_diff_vessel_length_density_per_breast_voxel,max_abs_nuisance_r,0.08418638207609093,,273
ic_abs_asymmetry_vessel_length_density_per_breast_voxel,xy_spacing_mm,-0.363300339179341,6.097944916780851e-10,273
ic_abs_asymmetry_vessel_length_density_per_breast_voxel,z_spacing_mm,-0.2500288517207834,2.9310264850425075e-05,273
ic_abs_asymmetry_vessel_length_density_per_breast_voxel,tumor_size_tumor_voxels,0.045752383908569914,0.451522531106769,273
ic_abs_asymmetry_vessel_length_density_per_breast_voxel,max_abs_nuisance_r,0.363300339179341,,273
ipsilateral_vessel_volume_density_per_breast_voxel,xy_spacing_mm,-0.06584180507032329,0.2783336656068328,273
ipsilateral_vessel_volume_density_per_breast_voxel,z_spacing_mm,-0.022549846432055133,0.7106954762702997,273
ipsilateral_vessel_volume_density_per_breast_voxel,tumor_size_tumor_voxels,0.05907686391664227,0.33081140972279266,273
ipsilateral_vessel_volume_density_per_breast_voxel,max_abs_nuisance_r,0.06584180507032329,,273
contralateral_vessel_volume_density_per_breast_voxel,xy_spacing_mm,0.06853080910599152,0.2591314405841307,273
contralateral_vessel_volume_density_per_breast_voxel,z_spacing_mm,-0.04921467669257311,0.4179863277656728,273
contralateral_vessel_volume_density_per_breast_voxel,tumor_size_tumor_voxels,-0.0888742684153745,0.1430285176841088,273
contralateral_vessel_volume_density_per_breast_voxel,max_abs_nuisance_r,0.0888742684153745,,273
ic_diff_vessel_volume_density_per_breast_voxel,xy_spacing_mm,-0.0500382989765086,0.4102289363821745,273
ic_diff_vessel_volume_density_per_breast_voxel,z_spacing_mm,0.03519160073740222,0.5626080302609079,273
ic_diff_vessel_volume_density_per_breast_voxel,tumor_size_tumor_voxels,0.07451732493154435,0.21971515990704502,273
ic_diff_vessel_volume_density_per_breast_voxel,max_abs_nuisance_r,0.07451732493154435,,273
ic_abs_asymmetry_vessel_volume_density_per_breast_voxel,xy_spacing_mm,-0.34566796141036404,4.43722128618674e-09,273
ic_abs_asymmetry_vessel_volume_density_per_breast_voxel,z_spacing_mm,-0.2502941476710074,2.8725657317426157e-05,273
ic_abs_asymmetry_vessel_volume_density_per_breast_voxel,tumor_size_tumor_voxels,0.05518497733845254,0.3637123074580242,273
ic_abs_asymmetry_vessel_volume_density_per_breast_voxel,max_abs_nuisance_r,0.34566796141036404,,273
ipsilateral_vessel_mean_radius,xy_spacing_mm,-0.22377717124505103,0.00022758348283363763,267
ipsilateral_vessel_mean_radius,z_spacing_mm,-0.2948674267834818,9.339912555274936e-07,267
ipsilateral_vessel_mean_radius,tumor_size_tumor_voxels,0.10643487383269545,0.08257538844354885,267
ipsilateral_vessel_mean_radius,max_abs_nuisance_r,0.2948674267834818,,267
contralateral_vessel_mean_radius,xy_spacing_mm,-0.08754166030201403,0.15529703004932505,265
contralateral_vessel_mean_radius,z_spacing_mm,-0.20195804258252312,0.0009456011013097902,265
contralateral_vessel_mean_radius,tumor_size_tumor_voxels,0.20131775643833635,0.0009823669809167098,265
contralateral_vessel_mean_radius,max_abs_nuisance_r,0.20195804258252312,,265
ic_diff_vessel_mean_radius,xy_spacing_mm,-0.11289613491402659,0.06969214674166728,259
ic_diff_vessel_mean_radius,z_spacing_mm,-0.13526822583538042,0.029523954316695526,259
ic_diff_vessel_mean_radius,tumor_size_tumor_voxels,-0.0910426939727419,0.14397635423698366,259
ic_diff_vessel_mean_radius,max_abs_nuisance_r,0.13526822583538042,,259
ic_abs_asymmetry_vessel_mean_radius,xy_spacing_mm,-0.08445006131153189,0.17543578683031538,259
ic_abs_asymmetry_vessel_mean_radius,z_spacing_mm,-0.05188529045803209,0.4056708931267391,259
ic_abs_asymmetry_vessel_mean_radius,tumor_size_tumor_voxels,-0.04456662900633247,0.4751544208936612,259
ic_abs_asymmetry_vessel_mean_radius,max_abs_nuisance_r,0.08445006131153189,,259
ipsilateral_vessel_length_weighted_mean_radius,xy_spacing_mm,-0.1958447636241525,0.00129846755534581,267
ipsilateral_vessel_length_weighted_mean_radius,z_spacing_mm,-0.3033539078811687,4.34556429022854e-07,267
ipsilateral_vessel_length_weighted_mean_radius,tumor_size_tumor_voxels,0.10179756710831693,0.09693529010379863,267
ipsilateral_vessel_length_weighted_mean_radius,max_abs_nuisance_r,0.3033539078811687,,267
contralateral_vessel_length_weighted_mean_radius,xy_spacing_mm,-0.04493684773812448,0.4663510948512033,265
contralateral_vessel_length_weighted_mean_radius,z_spacing_mm,-0.22838307020106083,0.00017689743099997326,265
contralateral_vessel_length_weighted_mean_radius,tumor_size_tumor_voxels,0.19424679745786205,0.00148560939108912,265
contralateral_vessel_length_weighted_mean_radius,max_abs_nuisance_r,0.22838307020106083,,265
ic_diff_vessel_length_weighted_mean_radius,xy_spacing_mm,-0.11486805014010415,0.06492143259378319,259
ic_diff_vessel_length_weighted_mean_radius,z_spacing_mm,-0.12204848537292284,0.0497596226018069,259
ic_diff_vessel_length_weighted_mean_radius,tumor_size_tumor_voxels,-0.08126136738615122,0.19236688605802957,259
ic_diff_vessel_length_weighted_mean_radius,max_abs_nuisance_r,0.12204848537292284,,259
ic_abs_asymmetry_vessel_length_weighted_mean_radius,xy_spacing_mm,-0.10159802477769975,0.10281003678443336,259
ic_abs_asymmetry_vessel_length_weighted_mean_radius,z_spacing_mm,-0.07589925717658276,0.22347818568317754,259
ic_abs_asymmetry_vessel_length_weighted_mean_radius,tumor_size_tumor_voxels,-0.04950995805906202,0.42753315104101663,259
ic_abs_asymmetry_vessel_length_weighted_mean_radius,max_abs_nuisance_r,0.10159802477769975,,259
ipsilateral_vessel_radius_cv,xy_spacing_mm,-0.12178306805544815,0.04680937313557011,267
ipsilateral_vessel_radius_cv,z_spacing_mm,-0.04699985613546305,0.4443885398895995,267
ipsilateral_vessel_radius_cv,tumor_size_tumor_voxels,0.11285951854410585,0.06556665912890527,267
ipsilateral_vessel_radius_cv,max_abs_nuisance_r,0.12178306805544815,,267
contralateral_vessel_radius_cv,xy_spacing_mm,0.027733150319754464,0.6531321260129386,265
contralateral_vessel_radius_cv,z_spacing_mm,0.03281057081002759,0.5949090732552972,265
contralateral_vessel_radius_cv,tumor_size_tumor_voxels,0.1210852153569857,0.04894651234544469,265
contralateral_vessel_radius_cv,max_abs_nuisance_r,0.1210852153569857,,265
ic_diff_vessel_radius_cv,xy_spacing_mm,-0.08331047048619054,0.18135501663919706,259
ic_diff_vessel_radius_cv,z_spacing_mm,-0.10556237612255735,0.09000178064300032,259
ic_diff_vessel_radius_cv,tumor_size_tumor_voxels,-0.03216133887757054,0.6064010417464978,259
ic_diff_vessel_radius_cv,max_abs_nuisance_r,0.10556237612255735,,259
ic_abs_asymmetry_vessel_radius_cv,xy_spacing_mm,-0.06517169418131294,0.2960797575930113,259
ic_abs_asymmetry_vessel_radius_cv,z_spacing_mm,0.00648457493182566,0.9172838935453786,259
ic_abs_asymmetry_vessel_radius_cv,tumor_size_tumor_voxels,-0.0006223193344291357,0.9920477448772781,259
ic_abs_asymmetry_vessel_radius_cv,max_abs_nuisance_r,0.06517169418131294,,259
ipsilateral_vessel_high_radius_fraction,xy_spacing_mm,-0.09963088541275415,0.10429302273702494,267
ipsilateral_vessel_high_radius_fraction,z_spacing_mm,-0.109193285126736,0.0748811889330404,267
ipsilateral_vessel_high_radius_fraction,tumor_size_tumor_voxels,-0.018473186503312092,0.763823429113882,267
ipsilateral_vessel_high_radius_fraction,max_abs_nuisance_r,0.109193285126736,,267
contralateral_vessel_high_radius_fraction,xy_spacing_mm,0.130378624833589,0.03388475668524565,265
contralateral_vessel_high_radius_fraction,z_spacing_mm,0.1134497394458425,0.06517505470544992,265
contralateral_vessel_high_radius_fraction,tumor_size_tumor_voxels,0.09739554912298305,0.1137061082346518,265
contralateral_vessel_high_radius_fraction,max_abs_nuisance_r,0.130378624833589,,265
ic_diff_vessel_high_radius_fraction,xy_spacing_mm,-0.15805771009613998,0.010852054636616319,259
ic_diff_vessel_high_radius_fraction,z_spacing_mm,-0.13623184084032755,0.028374542606901264,259
ic_diff_vessel_high_radius_fraction,tumor_size_tumor_voxels,-0.07870440159696514,0.20678331107998107,259
ic_diff_vessel_high_radius_fraction,max_abs_nuisance_r,0.15805771009613998,,259
ic_abs_asymmetry_vessel_high_radius_fraction,xy_spacing_mm,-0.03510168120734928,0.5738782800886895,259
ic_abs_asymmetry_vessel_high_radius_fraction,z_spacing_mm,-0.026260053455917462,0.6740151144154538,259
ic_abs_asymmetry_vessel_high_radius_fraction,tumor_size_tumor_voxels,-0.1175959013078805,0.05876661198070822,259
ic_abs_asymmetry_vessel_high_radius_fraction,max_abs_nuisance_r,0.1175959013078805,,259
ipsilateral_vessel_mean_tortuosity,xy_spacing_mm,0.06792197416655478,0.2687591290907596,267
ipsilateral_vessel_mean_tortuosity,z_spacing_mm,0.0816648108973389,0.1833942896564517,267
ipsilateral_vessel_mean_tortuosity,tumor_size_tumor_voxels,0.09088597902699262,0.13855633455783017,267
ipsilateral_vessel_mean_tortuosity,max_abs_nuisance_r,0.09088597902699262,,267
contralateral_vessel_mean_tortuosity,xy_spacing_mm,-0.025311097681143365,0.6816939003463554,265
contralateral_vessel_mean_tortuosity,z_spacing_mm,0.02366098415603557,0.7014189089816565,265
contralateral_vessel_mean_tortuosity,tumor_size_tumor_voxels,0.013931378714482365,0.8214150841836083,265
contralateral_vessel_mean_tortuosity,max_abs_nuisance_r,0.025311097681143365,,265
ic_diff_vessel_mean_tortuosity,xy_spacing_mm,0.07824404249854247,0.20945959230456718,259
ic_diff_vessel_mean_tortuosity,z_spacing_mm,0.05370388292509126,0.38939062979447325,259
ic_diff_vessel_mean_tortuosity,tumor_size_tumor_voxels,0.06525477535981604,0.29546316519103466,259
ic_diff_vessel_mean_tortuosity,max_abs_nuisance_r,0.07824404249854247,,259
ic_abs_asymmetry_vessel_mean_tortuosity,xy_spacing_mm,-0.008611783132950707,0.8902991287858119,259
ic_abs_asymmetry_vessel_mean_tortuosity,z_spacing_mm,-0.025214773692021037,0.6862900938539748,259
ic_abs_asymmetry_vessel_mean_tortuosity,tumor_size_tumor_voxels,0.03238408913878408,0.6039087430162454,259
ic_abs_asymmetry_vessel_mean_tortuosity,max_abs_nuisance_r,0.03238408913878408,,259
ipsilateral_vessel_length_weighted_tortuosity,xy_spacing_mm,0.035676879310108156,0.5616349980286719,267
ipsilateral_vessel_length_weighted_tortuosity,z_spacing_mm,0.07447417568288865,0.22517049617876073,267
ipsilateral_vessel_length_weighted_tortuosity,tumor_size_tumor_voxels,0.02992199231129476,0.6264394404706081,267
ipsilateral_vessel_length_weighted_tortuosity,max_abs_nuisance_r,0.07447417568288865,,267
contralateral_vessel_length_weighted_tortuosity,xy_spacing_mm,0.024369476147308996,0.6929243249947544,265
contralateral_vessel_length_weighted_tortuosity,z_spacing_mm,0.1215488281959225,0.048080895890899686,265
contralateral_vessel_length_weighted_tortuosity,tumor_size_tumor_voxels,-0.015502201392557721,0.8016751839231819,265
contralateral_vessel_length_weighted_tortuosity,max_abs_nuisance_r,0.1215488281959225,,265
ic_diff_vessel_length_weighted_tortuosity,xy_spacing_mm,-0.005043885868461465,0.9356156915244089,259
ic_diff_vessel_length_weighted_tortuosity,z_spacing_mm,-0.06444234190919568,0.30152942520958004,259
ic_diff_vessel_length_weighted_tortuosity,tumor_size_tumor_voxels,0.07077932718715392,0.2563754230443973,259
ic_diff_vessel_length_weighted_tortuosity,max_abs_nuisance_r,0.07077932718715392,,259
ic_abs_asymmetry_vessel_length_weighted_tortuosity,xy_spacing_mm,-0.05544390274770842,0.37418962624306007,259
ic_abs_asymmetry_vessel_length_weighted_tortuosity,z_spacing_mm,-0.05378355045650364,0.38868659076265377,259
ic_abs_asymmetry_vessel_length_weighted_tortuosity,tumor_size_tumor_voxels,0.15801316436776544,0.010874689988052017,259
ic_abs_asymmetry_vessel_length_weighted_tortuosity,max_abs_nuisance_r,0.15801316436776544,,259
ipsilateral_vessel_median_tortuosity,xy_spacing_mm,0.16851543863286092,0.005772813754532471,267
ipsilateral_vessel_median_tortuosity,z_spacing_mm,0.14423579299642766,0.01836784043056581,267
ipsilateral_vessel_median_tortuosity,tumor_size_tumor_voxels,0.04367909498777271,0.4772621305860957,267
ipsilateral_vessel_median_tortuosity,max_abs_nuisance_r,0.16851543863286092,,267
contralateral_vessel_median_tortuosity,xy_spacing_mm,-0.020348632508974052,0.7416115609272145,265
contralateral_vessel_median_tortuosity,z_spacing_mm,0.017552877893203946,0.7760952008483979,265
contralateral_vessel_median_tortuosity,tumor_size_tumor_voxels,0.013279793117449852,0.8296371775522104,265
contralateral_vessel_median_tortuosity,max_abs_nuisance_r,0.020348632508974052,,265
ic_diff_vessel_median_tortuosity,xy_spacing_mm,0.11394521046078786,0.06711964861523398,259
ic_diff_vessel_median_tortuosity,z_spacing_mm,0.11138245141737514,0.07354520660918074,259
ic_diff_vessel_median_tortuosity,tumor_size_tumor_voxels,0.035080576021815545,0.5741087669984835,259
ic_diff_vessel_median_tortuosity,max_abs_nuisance_r,0.11394521046078786,,259
ic_abs_asymmetry_vessel_median_tortuosity,xy_spacing_mm,0.014930517698116114,0.8110008888599778,259
ic_abs_asymmetry_vessel_median_tortuosity,z_spacing_mm,0.005528204338895391,0.9294487921846915,259
ic_abs_asymmetry_vessel_median_tortuosity,tumor_size_tumor_voxels,0.021482111680112877,0.730779111550202,259
ic_abs_asymmetry_vessel_median_tortuosity,max_abs_nuisance_r,0.021482111680112877,,259
ipsilateral_vessel_mean_curvature,xy_spacing_mm,0.03054883453920499,0.6192270762677519,267
ipsilateral_vessel_mean_curvature,z_spacing_mm,0.05652228463276994,0.3575810105907128,267
ipsilateral_vessel_mean_curvature,tumor_size_tumor_voxels,0.1030877918668569,0.09275383334472886,267
ipsilateral_vessel_mean_curvature,max_abs_nuisance_r,0.1030877918668569,,267
contralateral_vessel_mean_curvature,xy_spacing_mm,-0.06320132649928725,0.30536104422511484,265
contralateral_vessel_mean_curvature,z_spacing_mm,0.00498692771732499,0.935602567350956,265
contralateral_vessel_mean_curvature,tumor_size_tumor_voxels,-0.031797552166902256,0.6063363921375939,265
contralateral_vessel_mean_curvature,max_abs_nuisance_r,0.06320132649928725,,265
ic_diff_vessel_mean_curvature,xy_spacing_mm,0.11007386159186355,0.07701418018596011,259
ic_diff_vessel_mean_curvature,z_spacing_mm,0.04116457560592404,0.5095385696317697,259
ic_diff_vessel_mean_curvature,tumor_size_tumor_voxels,0.09551669340533317,0.12520985356153827,259
ic_diff_vessel_mean_curvature,max_abs_nuisance_r,0.11007386159186355,,259
ic_abs_asymmetry_vessel_mean_curvature,xy_spacing_mm,-0.03815687174625087,0.5409817156648081,259
ic_abs_asymmetry_vessel_mean_curvature,z_spacing_mm,-0.13884819499693896,0.02544517256322029,259
ic_abs_asymmetry_vessel_mean_curvature,tumor_size_tumor_voxels,-0.0322853192555173,0.6050132909057371,259
ic_abs_asymmetry_vessel_mean_curvature,max_abs_nuisance_r,0.13884819499693896,,259
ipsilateral_vessel_length_weighted_curvature,xy_spacing_mm,-0.0487460315098153,0.4276313969943297,267
ipsilateral_vessel_length_weighted_curvature,z_spacing_mm,0.1441362513808545,0.01844937728491694,267
ipsilateral_vessel_length_weighted_curvature,tumor_size_tumor_voxels,0.074243876436629,0.22661193063699908,267
ipsilateral_vessel_length_weighted_curvature,max_abs_nuisance_r,0.1441362513808545,,267
contralateral_vessel_length_weighted_curvature,xy_spacing_mm,-0.1317664634208463,0.03201523220246793,265
contralateral_vessel_length_weighted_curvature,z_spacing_mm,0.05415181743627393,0.37994103830982107,265
contralateral_vessel_length_weighted_curvature,tumor_size_tumor_voxels,-0.11225804309090462,0.06806728161554262,265
contralateral_vessel_length_weighted_curvature,max_abs_nuisance_r,0.1317664634208463,,265
ic_diff_vessel_length_weighted_curvature,xy_spacing_mm,0.10487807652026773,0.09211658274263732,259
ic_diff_vessel_length_weighted_curvature,z_spacing_mm,0.083805173293834,0.17876759404275563,259
ic_diff_vessel_length_weighted_curvature,tumor_size_tumor_voxels,0.2025476758945741,0.0010455586554640513,259
ic_diff_vessel_length_weighted_curvature,max_abs_nuisance_r,0.2025476758945741,,259
ic_abs_asymmetry_vessel_length_weighted_curvature,xy_spacing_mm,-0.08931673144300326,0.15176350802679292,259
ic_abs_asymmetry_vessel_length_weighted_curvature,z_spacing_mm,-0.06213089712280806,0.3192364207372698,259
ic_abs_asymmetry_vessel_length_weighted_curvature,tumor_size_tumor_voxels,-0.052413999836650585,0.4008966420522947,259
ic_abs_asymmetry_vessel_length_weighted_curvature,max_abs_nuisance_r,0.08931673144300326,,259
ipsilateral_vessel_median_curvature,xy_spacing_mm,0.05985860252521163,0.3298665951229641,267
ipsilateral_vessel_median_curvature,z_spacing_mm,0.05915493020683041,0.3355937113259292,267
ipsilateral_vessel_median_curvature,tumor_size_tumor_voxels,0.09666885094816546,0.11505719237349786,267
ipsilateral_vessel_median_curvature,max_abs_nuisance_r,0.09666885094816546,,267
contralateral_vessel_median_curvature,xy_spacing_mm,-0.07348302247978991,0.23319281736669062,265
contralateral_vessel_median_curvature,z_spacing_mm,0.03158055768778871,0.6087968264925174,265
contralateral_vessel_median_curvature,tumor_size_tumor_voxels,-0.0050341894886330426,0.9349936025379468,265
contralateral_vessel_median_curvature,max_abs_nuisance_r,0.07348302247978991,,265
